file_name,ethnicity
178.jpg,Chinese
179.jpg,Chinese
180.jpg,Malay
181.jpg,Chinese
182.jpg,Indian
183.jpg,Chinese
184.jpg,Indian
185.jpg,Indian
186.jpg,Malay
187.jpg,Chinese
188.jpg,Malay
189.jpg,Malay
190.jpg,Malay
191.jpg,Indian
192.jpg,Malay
193.jpg,Chinese
194.jpg,Indian
195.jpg,Chinese
196.jpg,Chinese
197.jpg,Malay
198.jpg,Malay
199.jpg,Malay
200.jpg,Malay
201.jpg,Indian
202.jpg,Indian
203.jpg,Indian
204.jpg,Indian
205.jpg,Malay
206.jpg,Indian
207.jpg,Indian
208.jpg,Chinese
209.jpg,Malay
210.jpg,Malay
211.jpg,Malay
212.jpg,Chinese
213.jpg,Malay
214.jpg,Malay
215.jpg,Indian
216.jpg,Indian
217.jpg,Indian
218.jpg,Malay
219.jpg,Chinese
220.jpg,Malay
221.jpg,Chinese
222.jpg,Indian
223.jpg,Malay
224.jpg,Chinese
225.jpg,Indian
226.jpg,Indian
227.jpg,Indian
228.jpg,Indian
229.jpg,Chinese
230.jpg,Indian
231.jpg,Chinese
232.jpg,Chinese
233.jpg,Indian
234.jpg,Indian
235.jpg,Indian
236.jpg,Chinese
237.jpg,Indian
238.jpg,Malay
239.jpg,Indian
240.jpg,Indian
241.jpg,Malay
242.jpg,Indian
243.jpg,Indian
244.jpg,Chinese
245.jpg,Chinese
246.jpg,Indian
247.jpg,Chinese
248.jpg,Chinese
249.jpg,Malay
250.jpg,Indian
251.jpg,Malay
252.jpg,Malay
253.jpg,Chinese
254.jpg,Indian
255.jpg,Indian
256.jpg,Malay
257.jpg,Indian
258.jpg,Malay
259.jpg,Malay
260.jpg,Indian
261.jpg,Chinese
262.jpg,Indian
263.jpg,Chinese
264.jpg,Malay
265.jpg,Malay
266.jpg,Chinese
267.jpg,Chinese
268.jpg,Malay
269.jpg,Indian
270.jpg,Malay
271.jpg,Malay
272.jpg,Indian
273.jpg,Indian
274.jpg,Chinese
275.jpg,Indian
276.jpg,Indian
